VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
2,2020-04-01 00:44:02,2020-04-01 00:52:23,N,1,42,41,1,1.68,8,0.5,0.5,0,0,,0.3,9.3,1,1,0
2,2020-04-01 00:24:39,2020-04-01 00:33:06,N,1,244,247,2,1.94,9,0.5,0.5,0,0,,0.3,10.3,2,1,0
2,2020-04-01 00:45:06,2020-04-01 00:51:13,N,1,244,243,3,1,6.5,0.5,0.5,0,0,,0.3,7.8,2,1,0
2,2020-04-01 00:45:06,2020-04-01 01:04:39,N,1,244,243,2,2.81,12,0.5,0.5,0,0,,0.3,13.3,2,1,0
2,2020-04-01 00:00:23,2020-04-01 00:16:13,N,1,75,169,1,6.79,21,0.5,0.5,0,0,,0.3,22.3,1,1,0
2,2020-04-01 00:41:23,2020-04-01 00:56:35,N,1,41,233,1,5.04,16.5,0.5,0.5,0,0,,0.3,20.55,1,1,2.75
2,2020-04-01 00:00:52,2020-04-01 00:09:49,N,1,244,127,1,3.27,11.5,0.5,0.5,2,0,,0.3,14.8,1,1,0
2,2020-04-01 00:51:04,2020-04-01 00:57:25,N,1,244,42,1,1.48,7,0.5,0.5,0,0,,0.3,8.3,2,1,0
2,2020-04-01 00:46:02,2020-04-01 01:05:52,N,4,244,265,1,14.41,42.5,0.5,0.5,3,0,,0.3,46.8,1,1,0
1,2020-04-01 00:29:05,2020-04-01 00:46:09,N,1,25,71,1,3.6,14.5,0.5,0.5,4.2,0,,0.3,20,1,1,0
2,2020-04-01 00:18:32,2020-04-01 00:29:08,N,1,130,205,1,3.41,12,0.5,0.5,3.99,0,,0.3,17.29,1,1,0
2,2020-04-01 00:04:15,2020-04-01 00:23:24,N,1,82,264,1,2.98,12.5,0.5,0.5,0,0,,0.3,13.8,2,1,0
1,2020-04-01 00:17:13,2020-04-01 00:48:09,N,1,61,55,1,0,37.03,0,0.5,0,0,,0.3,37.83,1,1,0
2,2020-04-01 00:16:47,2020-04-01 00:28:21,N,1,74,69,1,2.8,11.5,0.5,0.5,0,0,,0.3,12.8,2,1,0
2,2020-04-01 00:08:32,2020-04-01 00:15:19,N,1,41,152,1,1.56,7.5,0.5,0.5,1.76,0,,0.3,10.56,1,1,0
2,2020-04-01 01:57:04,2020-04-01 02:04:55,N,1,244,243,2,1.75,8,0.5,0.5,0,0,,0.3,9.3,2,1,0
2,2020-04-01 01:23:58,2020-04-01 01:27:27,N,1,166,166,1,0.67,4.5,0.5,0.5,0,0,,0.3,5.8,1,1,0
2,2020-04-01 01:07:16,2020-04-01 01:09:22,N,1,244,244,2,0.28,3.5,0.5,0.5,0,0,,0.3,4.8,2,1,0
2,2020-04-01 01:57:31,2020-04-01 02:12:54,N,1,244,161,1,7.63,23,0.5,0.5,5.41,0,,0.3,32.46,1,1,2.75
1,2020-04-01 01:22:37,2020-04-01 01:52:55,N,1,35,108,1,7.3,26,0.5,0.5,0,0,,0.3,27.3,2,1,0
