dispatching_base_num,pickup_datetime,dropoff_datetime,PULocationID,DOLocationID,SR_Flag
B00008,2020-04-01 00:45:00,2020-04-01 00:58:00,264,264,
B00037,2020-04-01 00:04:17,2020-04-01 00:17:31,264,76,
B00037,2020-04-01 00:29:01,2020-04-01 00:33:58,264,35,
B00037,2020-04-01 00:13:55,2020-04-01 00:18:30,264,188,
B00037,2020-04-01 00:28:59,2020-04-01 00:31:02,264,188,
B00037,2020-04-01 00:40:35,2020-04-01 00:47:31,264,89,
B00037,2020-04-01 00:34:54,2020-04-01 00:45:48,264,61,
B00037,2020-04-01 00:18:59,2020-04-01 00:26:59,264,91,
B00037,2020-04-01 00:38:30,2020-04-01 00:49:15,264,39,
B00037,2020-04-01 00:28:17,2020-04-01 00:30:28,264,97,
B00037,2020-04-01 00:47:19,2020-04-01 00:49:24,264,225,
B00149,2020-04-01 00:26:09,2020-04-01 00:38:09,264,91,
B00149,2020-04-01 00:29:13,2020-04-01 00:34:34,264,177,
B00254,2020-04-01 00:05:53,2020-04-01 00:51:27,228,265,
B00254,2020-04-01 00:08:40,2020-04-01 00:36:46,87,51,
B00271,2020-04-01 00:14:54,2020-04-01 00:16:41,264,163,
B00272,2020-04-01 00:15:00,2020-04-01 01:16:00,264,264,
B00310,2020-04-01 00:56:42,2020-04-01 00:58:51,264,126,
B00310,2020-04-01 00:56:40,2020-04-01 01:09:46,264,42,
B00310,2020-04-01 00:12:09,2020-04-01 00:20:17,264,212,
