hvfhs_license_num,dispatching_base_num,pickup_datetime,dropoff_datetime,PULocationID,DOLocationID,SR_Flag
HV0003,B02764,2020-05-01 00:41:02,2020-05-01 01:08:04,142,69,
HV0003,B02764,2020-05-01 00:13:27,2020-05-01 00:27:20,126,254,
HV0003,B02764,2020-05-01 00:29:50,2020-05-01 01:01:52,254,265,
HV0003,B02875,2020-05-01 00:24:47,2020-05-01 00:56:04,170,265,
HV0004,B02800,2020-05-01 00:45:01,2020-05-01 00:54:28,140,4,
HV0004,B02800,2020-05-01 00:59:52,2020-05-01 01:15:28,224,74,
HV0005,B02510,2020-05-01 00:11:38,2020-05-01 00:23:31,14,21,
HV0005,B02510,2020-05-01 00:27:32,2020-05-01 00:39:03,21,55,
HV0005,B02510,2020-05-01 00:05:32,2020-05-01 00:16:05,243,47,
HV0005,B02510,2020-05-01 00:23:02,2020-05-01 00:31:53,167,213,
HV0003,B02764,2020-05-01 00:36:43,2020-05-01 00:44:56,212,235,
HV0003,B02764,2020-05-01 00:54:22,2020-05-01 00:59:48,235,94,
HV0003,B02872,2020-05-01 00:04:14,2020-05-01 00:21:02,237,116,
HV0003,B02872,2020-05-01 00:26:45,2020-05-01 00:32:41,116,74,
HV0004,B02800,2020-05-01 00:05:19,2020-05-01 00:26:11,142,200,
HV0003,B02883,2020-05-01 00:13:20,2020-05-01 00:32:10,145,129,
HV0005,B02510,2020-05-01 00:07:18,2020-05-01 00:22:19,262,213,
HV0003,B02765,2020-05-01 00:39:43,2020-05-01 00:41:54,61,61,
HV0003,B02836,2020-05-01 00:06:11,2020-05-01 00:19:25,126,31,
HV0005,B02510,2020-05-01 00:04:41,2020-05-01 00:12:21,139,265,
