dispatching_base_num,pickup_datetime,dropoff_datetime,PULocationID,DOLocationID,SR_Flag
B00013,2020-05-01 00:20:21,2020-05-01 00:55:09,,,
B00014,2020-05-01 00:33:29,2020-05-01 01:02:58,,,
B00021,2020-05-01 00:55:23,2020-05-01 01:13:59,,,
B00021,2020-05-01 00:23:10,2020-05-01 00:32:04,,,
B00037,2020-05-01 00:27:29,2020-05-01 01:04:29,,,
B00037,2020-05-01 00:07:36,2020-05-01 00:29:28,,,
B00037,2020-05-01 00:51:58,2020-05-01 00:58:50,,,
B00112,2020-05-01 00:12:52,2020-05-01 00:48:53,,,
B00254,2020-05-01 00:40:59,2020-05-01 01:12:28,,,
B00256,2020-05-01 00:09:02,2020-05-01 00:22:55,,,
B00256,2020-05-01 00:43:53,2020-05-01 00:57:46,,,
B00271,2020-05-01 00:05:15,2020-05-01 00:06:26,,,
B00271,2020-05-01 00:11:21,2020-05-01 00:12:16,,,
B00272,2020-05-01 00:30:00,2020-05-01 02:00:00,,,
B00310,2020-05-01 00:01:23,2020-05-01 00:11:45,,,
B00310,2020-05-01 00:15:53,2020-05-01 00:21:58,,,
B00310,2020-05-01 00:34:06,2020-05-01 00:40:04,,,
B00310,2020-05-01 00:24:13,2020-05-01 00:26:39,,,
B00310,2020-05-01 00:35:32,2020-05-01 00:44:21,,,
B00350,2020-05-01 00:17:47,2020-05-01 00:21:20,,,
