dispatching_base_num,pickup_datetime,dropoff_datetime,PULocationID,DOLocationID,SR_Flag
B00013,2020-03-01 00:52:09,2020-03-01 01:18:43,264,264,
B00013,2020-03-01 00:59:46,2020-03-01 01:14:18,264,264,
B00013,2020-03-01 00:48:29,2020-03-01 01:33:03,264,264,
B00013,2020-03-01 00:51:41,2020-03-01 01:32:46,264,264,
B00013,2020-03-01 00:58:29,2020-03-01 01:36:04,264,264,
B00013,2020-03-01 00:42:04,2020-03-01 01:04:15,264,264,
B00014,2020-03-01 00:44:00,2020-03-01 01:33:34,264,264,
B00014,2020-03-01 00:52:46,2020-03-01 01:27:03,264,264,
B00014,2020-03-01 00:45:22,2020-03-01 00:45:43,264,264,
B00014,2020-03-01 00:59:44,2020-03-01 01:12:31,264,264,
B00021,2020-03-01 00:13:44,2020-03-01 00:19:39,56,173,
B00021,2020-03-01 00:20:07,2020-03-01 00:29:01,173,173,
B00021,2020-03-01 00:16:36,2020-03-01 00:21:43,56,173,
B00021,2020-03-01 00:32:57,2020-03-01 00:45:20,56,129,
B00021,2020-03-01 00:06:51,2020-03-01 00:12:45,56,56,
B00021,2020-03-01 00:58:32,2020-03-01 01:09:57,56,82,
B00021,2020-03-01 00:31:21,2020-03-01 00:37:37,173,173,
B00021,2020-03-01 00:43:07,2020-03-01 00:53:02,82,173,
B00021,2020-03-01 00:29:12,2020-03-01 00:41:07,56,56,
B00021,2020-03-01 00:23:19,2020-03-01 00:30:12,129,173,
