VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
2,2020-03-01 00:20:18,2020-03-01 00:45:29,N,1,41,13,1,8.24,26.5,0.5,0.5,7.64,0,,0.3,38.19,1,1,2.75
2,2020-03-01 00:15:42,2020-03-01 00:44:36,N,1,181,107,1,4.87,21,0.5,0.5,0,0,,0.3,25.05,2,1,2.75
2,2020-03-01 00:36:18,2020-03-01 00:41:03,N,1,41,166,1,0.69,5,0.5,0.5,0,0,,0.3,6.3,2,1,0
1,2020-03-01 00:22:14,2020-03-01 00:32:57,N,1,129,7,1,1.8,9,0.5,0.5,0,0,,0.3,10.3,2,1,0
2,2020-03-01 00:07:22,2020-03-01 00:14:16,N,1,74,152,1,1.25,7,0.5,0.5,2.49,0,,0.3,10.79,1,1,0
2,2020-03-01 00:17:27,2020-03-01 00:22:35,N,1,66,65,2,0.75,5,0.5,0.5,1.58,0,,0.3,7.88,1,1,0
2,2020-03-01 00:35:10,2020-03-01 01:01:06,N,1,255,263,2,6.26,22,0.5,0.5,3,0,,0.3,31,1,1,2.75
2,2020-03-01 00:27:52,2020-03-01 00:57:32,N,1,223,50,1,6.23,23.5,0.5,0.5,6.89,0,,0.3,34.44,1,1,2.75
2,2020-03-01 00:28:15,2020-03-01 00:37:28,N,1,42,41,1,1.2,7,0.5,0.5,0,0,,0.3,8.3,2,1,0
2,2020-03-01 00:42:56,2020-03-01 00:50:12,N,1,41,74,1,1.08,6.5,0.5,0.5,1.56,0,,0.3,9.36,1,1,0
2,2020-03-01 00:52:04,2020-03-01 01:15:18,N,1,74,48,1,6.46,22,0.5,0.5,0,0,,0.3,26.05,1,1,2.75
1,2020-03-01 00:03:04,2020-03-01 00:12:18,N,5,56,129,1,1.8,10,0,0,0,0,,0,10,2,2,0
2,2020-03-01 00:05:56,2020-03-01 00:16:02,N,1,7,223,1,1.5,8.5,0.5,0.5,0,0,,0.3,9.8,2,1,0
2,2020-03-01 00:43:46,2020-03-01 00:55:50,N,1,7,129,1,2.17,10.5,0.5,0.5,0,0,,0.3,11.8,2,1,0
2,2020-03-01 00:47:45,2020-03-01 00:53:23,N,1,97,97,1,0.69,5.5,0.5,0.5,1.36,0,,0.3,8.16,1,1,0
1,2020-03-01 00:40:04,2020-03-01 00:44:33,N,1,256,256,2,0.6,5,0.5,0.5,0,0,,0.3,6.3,2,1,0
1,2020-03-01 00:08:03,2020-03-01 00:14:45,N,1,247,42,1,1.3,7,0.5,0.5,0,0,,0.3,8.3,4,1,0
2,2020-03-01 00:15:05,2020-03-01 00:21:37,N,1,41,116,1,1.71,7.5,0.5,0.5,1.76,0,,0.3,10.56,1,1,0
2,2020-03-01 00:14:38,2020-03-01 00:17:57,N,1,152,152,1,0.43,4,0.5,0.5,1.59,0,,0.3,6.89,1,1,0
2,2020-03-01 00:12:52,2020-03-01 00:18:32,N,1,83,82,1,1.14,6,0.5,0.5,0,0,,0.3,7.3,2,1,0
