VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
1,2020-06-01 00:22:07,2020-06-01 00:39:03,N,1,255,14,1,0,28.2,0,0.5,0,0,,0.3,29,1,1,0
2,2020-06-01 00:09:05,2020-06-01 00:22:46,N,1,166,141,1,3.43,13,0.5,0.5,3.41,0,,0.3,20.46,1,1,2.75
2,2020-06-01 00:20:05,2020-06-01 00:23:33,N,1,75,42,1,1.03,5,0.5,0.5,0,0,,0.3,6.3,2,1,0
2,2020-06-01 00:30:50,2020-06-01 00:37:49,N,1,74,42,1,1.22,7,0.5,0.5,0,0,,0.3,8.3,2,1,0
2,2020-06-01 00:03:05,2020-06-01 00:16:46,N,1,152,247,1,2.59,11.5,0.5,0.5,0,0,,0.3,12.8,2,1,0
2,2020-06-01 00:14:05,2020-06-01 00:23:57,N,1,244,200,1,5.95,17.5,0.5,0.5,6,2.8,,0.3,27.6,1,1,0
2,2020-06-01 00:29:01,2020-06-01 00:43:19,N,1,93,95,1,2.25,11,0.5,0.5,0,0,,0.3,12.3,2,1,0
2,2020-06-01 00:42:49,2020-06-01 00:47:27,N,1,85,188,1,0.65,5,0.5,0.5,0,0,,0.3,6.3,2,1,0
2,2020-06-01 00:23:46,2020-06-01 00:32:47,N,1,82,70,1,3.5,12,0.5,0.5,2.66,0,,0.3,15.96,1,1,0
2,2020-06-01 00:34:06,2020-06-01 00:42:18,N,1,174,127,1,3.38,11.5,0.5,0.5,0,0,,0.3,12.8,2,1,0
2,2020-06-01 00:35:53,2020-06-01 01:13:55,N,1,29,92,1,21.29,61,0.5,0.5,2.75,0,,0.3,65.05,1,1,0
2,2020-06-01 00:12:13,2020-06-01 00:18:51,N,1,181,257,1,1.78,7.5,0.5,0.5,1.76,0,,0.3,10.56,1,1,0
1,2020-06-01 00:12:33,2020-06-01 00:17:21,N,1,75,41,1,1.4,6,0.5,0.5,0,0,,0.3,7.3,1,1,0
1,2020-06-01 00:21:59,2020-06-01 00:42:27,N,1,41,114,1,8.4,27,3.25,0.5,0,0,,0.3,31.05,2,1,2.75
2,2020-06-01 00:11:16,2020-06-01 00:20:13,N,1,244,127,1,2.91,11,0.5,0.5,0,0,,0.3,12.3,2,1,0
2,2020-06-01 01:18:36,2020-06-01 01:25:50,N,1,116,42,1,1.52,7.5,0.5,0.5,0,0,,0.3,8.8,2,1,0
2,2020-06-01 01:21:49,2020-06-01 01:24:55,N,1,74,75,1,1.04,5,0.5,0.5,0,0,,0.3,6.3,2,1,0
2,2020-06-01 01:16:30,2020-06-01 01:25:20,N,1,42,42,1,0.68,7.5,0.5,0.5,0,0,,0.3,8.8,2,1,0
2,2020-06-01 01:53:39,2020-06-01 02:01:46,N,1,7,223,1,1.62,8,0.5,0.5,0,0,,0.3,9.3,2,1,0
2,2020-06-01 01:01:59,2020-06-01 01:09:30,N,1,43,262,1,1.97,8.5,0.5,0.5,2.51,0,,0.3,15.06,1,1,2.75
