VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-06-01 00:31:23,2020-06-01 00:49:58,1,3.6,1,N,140,68,1,15.5,3,0.5,4,0,0.3,23.3,2.5
1,2020-06-01 00:42:50,2020-06-01 01:04:33,1,5.6,1,N,79,226,1,19.5,3,0.5,2,0,0.3,25.3,2.5
1,2020-06-01 00:39:51,2020-06-01 00:49:09,1,2.3,1,N,238,116,2,10,0.5,0.5,0,0,0.3,11.3,0
1,2020-06-01 00:56:13,2020-06-01 01:11:38,1,5.3,1,N,141,116,2,17.5,3,0.5,0,0,0.3,21.3,2.5
1,2020-06-01 00:16:41,2020-06-01 00:29:30,1,4.4,1,N,186,75,1,14.5,3,0.5,3.65,0,0.3,21.95,2.5
2,2020-06-01 00:06:29,2020-06-01 00:13:22,1,1.72,1,N,142,186,2,8,0.5,0.5,0,0,0.3,11.8,2.5
2,2020-06-01 00:15:04,2020-06-01 00:19:36,1,1.23,1,N,186,234,1,6,0.5,0.5,2.94,0,0.3,12.74,2.5
2,2020-06-01 00:12:52,2020-06-01 00:18:20,1,0.94,1,N,238,151,2,6,0.5,0.5,0,0,0.3,7.3,0
2,2020-06-01 00:08:48,2020-06-01 00:40:48,2,19,2,N,132,113,1,52,0,0.5,13.82,0,0.3,69.12,2.5
1,2020-06-01 00:10:33,2020-06-01 00:15:38,0,0.8,1,N,75,263,1,5.5,0.5,0.5,1,0,0.3,7.8,0
1,2020-06-01 00:33:56,2020-06-01 00:41:29,1,1.8,1,N,75,24,1,8,0.5,0.5,2.3,0,0.3,11.6,0
2,2020-06-01 00:08:05,2020-06-01 00:21:33,1,3.41,1,N,229,238,2,13,0.5,0.5,0,0,0.3,16.8,2.5
2,2020-06-01 00:19:06,2020-06-01 00:21:51,1,0.73,1,N,107,224,1,4.5,0.5,0.5,1.66,0,0.3,9.96,2.5
2,2020-06-01 00:56:43,2020-06-01 01:07:44,1,3.6,1,N,79,25,2,12.5,0.5,0.5,0,0,0.3,16.3,2.5
2,2020-06-01 00:21:28,2020-06-01 00:25:01,1,1.11,1,N,100,249,4,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5
2,2020-06-01 00:21:28,2020-06-01 00:25:01,1,1.11,1,N,100,249,2,5.5,0.5,0.5,0,0,0.3,9.3,2.5
2,2020-06-01 00:56:47,2020-06-01 01:14:20,1,8.31,1,N,186,244,1,24.5,0.5,0.5,3,0,0.3,31.3,2.5
2,2020-06-01 00:22:56,2020-06-01 00:59:09,1,12.81,1,N,186,134,1,40,0.5,0.5,8.76,0,0.3,52.56,2.5
1,2020-06-01 00:14:36,2020-06-01 00:24:54,2,3.5,1,N,107,263,1,12,3,0.5,3.95,0,0.3,19.75,2.5
1,2020-06-01 00:28:17,2020-06-01 00:33:47,1,1.4,1,N,236,141,2,7,3,0.5,0,0,0.3,10.8,2.5
