hvfhs_license_num,dispatching_base_num,pickup_datetime,dropoff_datetime,PULocationID,DOLocationID,SR_Flag
HV0005,B02510,2020-06-01 00:15:36,2020-06-01 00:29:34,76,108,
HV0005,B02510,2020-06-01 00:38:46,2020-06-01 00:53:23,55,22,
HV0005,B02510,2020-06-01 00:07:41,2020-06-01 00:17:37,190,17,
HV0005,B02510,2020-06-01 00:38:37,2020-06-01 00:56:34,97,112,
HV0003,B02764,2020-06-01 00:07:27,2020-06-01 00:15:23,127,243,
HV0003,B02764,2020-06-01 00:18:54,2020-06-01 00:28:36,243,244,
HV0003,B02764,2020-06-01 00:34:56,2020-06-01 00:49:52,116,153,
HV0003,B02764,2020-06-01 00:56:24,2020-06-01 01:08:56,127,116,
HV0003,B02764,2020-06-01 00:18:57,2020-06-01 00:42:26,182,132,
HV0005,B02510,2020-06-01 00:19:27,2020-06-01 00:42:07,230,167,
HV0003,B02888,2020-06-01 00:06:23,2020-06-01 00:24:51,17,226,
HV0003,B02888,2020-06-01 00:32:17,2020-06-01 00:34:56,226,157,
HV0003,B02888,2020-06-01 00:43:55,2020-06-01 00:49:17,160,102,
HV0003,B02617,2020-06-01 00:06:21,2020-06-01 00:25:59,140,60,
HV0004,B02800,2020-06-01 00:07:03,2020-06-01 00:29:35,114,244,
HV0004,B02800,2020-06-01 00:40:13,2020-06-01 00:49:21,127,244,
HV0003,B02883,2020-06-01 00:23:08,2020-06-01 00:47:23,86,38,
HV0003,B02875,2020-06-01 00:15:15,2020-06-01 00:20:05,205,122,
HV0003,B02875,2020-06-01 00:27:03,2020-06-01 00:41:30,122,205,
HV0003,B02875,2020-06-01 00:01:24,2020-06-01 00:20:44,234,151,
